3.082706766917293062e-01,1.405200000000000060e-01,2.650000000000000133e-01,5.217600000000000016e-01,4.712999999999999967e-01,5.000000000000000000e-01,8.570999999999999730e-01,8.754499999999999504e-01
3.233082706766917114e-01,2.449199999999999988e-01,6.248000000000000220e-01,4.985200000000000187e-01,5.274199999999999999e-01,5.000000000000000000e-01,8.636000000000000343e-01,9.109199999999999520e-01
3.383458646616541166e-01,8.006799999999999473e-01,3.456400000000000028e-01,4.740400000000000169e-01,5.148500000000000298e-01,5.000000000000000000e-01,8.696000000000000396e-01,9.185999999999999721e-01
3.533834586466165217e-01,6.824000000000000066e-01,8.006799999999999473e-01,4.932300000000000018e-01,5.040499999999999980e-01,5.000000000000000000e-01,8.750000000000000000e-01,9.290399999999999769e-01
3.684210526315789269e-01,1.742400000000000060e-01,8.006799999999999473e-01,5.138000000000000345e-01,4.915499999999999869e-01,5.000000000000000000e-01,8.399999999999999689e-01,9.389300000000000423e-01
3.834586466165413321e-01,8.006799999999999473e-01,5.550800000000000178e-01,5.039200000000000346e-01,5.189599999999999769e-01,5.000000000000000000e-01,8.461999999999999522e-01,9.383099999999999774e-01
3.984962406015037373e-01,2.088000000000000134e-01,3.170000000000000040e-01,4.964500000000000024e-01,5.376800000000000468e-01,5.000000000000000000e-01,8.147999999999999687e-01,9.422199999999999465e-01
4.135338345864661425e-01,3.426000000000000156e-01,5.090400000000000480e-01,5.248300000000000187e-01,4.760199999999999987e-01,5.000000000000000000e-01,8.214000000000000190e-01,9.465200000000000280e-01
4.285714285714285476e-01,4.388000000000000234e-01,2.584799999999999875e-01,5.251799999999999802e-01,4.514599999999999724e-01,4.827500000000000124e-01,7.931000000000000272e-01,9.441399999999999793e-01
4.436090225563909528e-01,8.006799999999999473e-01,3.276399999999999868e-01,5.360800000000000010e-01,4.627299999999999747e-01,4.833500000000000019e-01,8.000000000000000444e-01,9.393599999999999728e-01
4.586466165413533580e-01,2.527200000000000002e-01,6.343600000000000350e-01,5.491000000000000325e-01,4.772000000000000131e-01,4.838500000000000023e-01,7.741999999999999993e-01,9.360000000000000542e-01
4.736842105263157632e-01,2.157600000000000073e-01,1.652000000000000135e-01,5.449800000000000200e-01,4.638999999999999790e-01,4.843500000000000028e-01,7.812000000000000055e-01,9.816799999999999971e-01
4.887218045112781684e-01,1.650399999999999923e-01,1.866400000000000003e-01,5.499000000000000554e-01,4.337900000000000089e-01,4.697000000000000064e-01,7.576000000000000512e-01,9.840900000000000203e-01
5.037593984962406291e-01,2.000000000000000111e-01,2.151200000000000057e-01,6.050100000000000477e-01,4.678300000000000236e-01,4.558999999999999719e-01,7.352999999999999536e-01,9.853300000000000392e-01
5.187969924812030342e-01,2.847999999999999976e-01,3.019999999999999907e-01,5.106000000000000538e-01,4.902199999999999891e-01,4.571500000000000008e-01,7.429000000000000048e-01,9.830200000000000049e-01
5.338345864661654394e-01,1.796399999999999941e-01,1.915600000000000080e-01,5.229899999999999549e-01,4.598800000000000110e-01,4.583499999999999797e-01,7.500000000000000000e-01,9.783899999999999819e-01
5.488721804511278446e-01,9.356000000000000427e-02,2.690799999999999859e-01,5.576999999999999735e-01,4.362699999999999911e-01,4.730000000000000315e-01,7.568000000000000282e-01,9.758799999999999697e-01
5.639097744360902498e-01,8.006799999999999473e-01,1.850400000000000100e-01,5.520800000000000152e-01,4.908500000000000085e-01,4.868500000000000050e-01,7.631999999999999895e-01,9.775199999999999445e-01
5.789473684210526550e-01,1.988800000000000012e-01,2.620000000000000107e-01,6.128599999999999604e-01,4.308799999999999852e-01,4.743499999999999939e-01,7.436000000000000387e-01,9.829400000000000359e-01
5.939849624060150601e-01,5.247600000000000042e-01,4.690799999999999970e-01,5.891100000000000225e-01,3.940799999999999859e-01,4.749999999999999778e-01,7.500000000000000000e-01,9.782499999999999529e-01
6.090225563909774653e-01,2.441200000000000037e-01,2.013999999999999957e-01,6.486199999999999743e-01,4.472099999999999964e-01,4.756000000000000227e-01,7.317000000000000171e-01,9.827700000000000324e-01
6.240601503759398705e-01,2.736799999999999788e-01,9.723999999999999311e-02,6.678399999999999892e-01,3.740600000000000036e-01,4.643000000000000460e-01,7.143000000000000460e-01,9.835099999999999953e-01
6.390977443609022757e-01,1.782799999999999940e-01,1.270000000000000018e-01,5.813500000000000334e-01,4.342900000000000094e-01,4.651000000000000134e-01,7.208999999999999853e-01,9.794399999999999773e-01
6.541353383458646809e-01,2.258000000000000007e-01,1.461999999999999966e-01,5.692199999999999482e-01,4.078499999999999903e-01,4.658999999999999808e-01,7.272999999999999465e-01,9.808299999999999796e-01
6.691729323308270860e-01,8.006799999999999473e-01,2.082400000000000084e-01,5.858799999999999564e-01,3.984599999999999809e-01,4.666499999999999537e-01,7.332999999999999519e-01,9.747000000000000108e-01
6.842105263157894912e-01,2.016799999999999982e-01,1.571200000000000097e-01,5.860300000000000509e-01,3.962999999999999856e-01,4.673999999999999821e-01,7.390999999999999792e-01,9.868700000000000250e-01
6.992481203007518964e-01,8.006799999999999473e-01,3.851999999999999869e-01,6.034100000000000019e-01,4.077700000000000213e-01,4.681000000000000161e-01,7.447000000000000286e-01,9.804599999999999982e-01
7.142857142857143016e-01,3.430400000000000116e-01,2.365200000000000080e-01,6.050600000000000422e-01,4.259800000000000253e-01,4.583499999999999797e-01,7.291999999999999593e-01,9.763199999999999656e-01
7.293233082706767068e-01,2.646800000000000264e-01,8.006799999999999473e-01,5.863800000000000123e-01,4.112700000000000244e-01,4.490000000000000102e-01,7.143000000000000460e-01,9.339499999999999469e-01
7.443609022556391119e-01,3.486000000000000210e-01,1.960000000000000075e-01,5.816799999999999748e-01,4.283399999999999985e-01,4.500000000000000111e-01,7.199999999999999734e-01,9.365799999999999681e-01
7.593984962406015171e-01,8.959999999999999909e-02,4.702399999999999913e-01,5.571300000000000141e-01,4.466999999999999860e-01,4.510000000000000120e-01,7.255000000000000338e-01,9.725399999999999601e-01
7.744360902255639223e-01,6.776000000000000079e-02,3.438399999999999790e-01,5.254199999999999982e-01,4.688200000000000145e-01,4.615500000000000158e-01,7.308000000000000052e-01,9.634700000000000486e-01
7.894736842105263275e-01,9.883999999999999730e-02,2.100799999999999890e-01,5.664500000000000091e-01,4.299399999999999888e-01,4.716500000000000137e-01,7.358000000000000096e-01,9.703300000000000258e-01
8.045112781954887327e-01,1.370800000000000074e-01,2.187199999999999978e-01,5.872199999999999642e-01,4.099300000000000166e-01,4.722000000000000086e-01,7.407000000000000250e-01,9.743100000000000094e-01
8.195488721804511378e-01,2.693200000000000038e-01,2.946400000000000130e-01,6.263699999999999823e-01,3.813099999999999823e-01,4.727500000000000036e-01,7.455000000000000515e-01,9.628799999999999581e-01
8.345864661654135430e-01,2.280000000000000082e-01,1.546800000000000119e-01,6.272799999999999487e-01,3.746200000000000085e-01,4.642499999999999960e-01,7.320999999999999730e-01,9.726000000000000201e-01
8.496240601503759482e-01,8.006799999999999473e-01,1.151999999999999968e-01,6.072600000000000220e-01,3.228400000000000158e-01,4.648999999999999799e-01,7.368000000000000105e-01,9.585299999999999931e-01
8.646616541353383534e-01,3.898800000000000043e-01,2.247200000000000031e-01,6.873399999999999510e-01,3.090100000000000069e-01,4.741499999999999604e-01,7.413999999999999480e-01,9.633199999999999541e-01
8.796992481203007586e-01,3.149199999999999777e-01,5.363599999999999479e-01,6.762799999999999923e-01,3.322599999999999998e-01,4.746000000000000218e-01,7.458000000000000185e-01,9.680499999999999661e-01
8.947368421052631637e-01,3.081999999999999740e-01,3.554399999999999782e-01,6.833900000000000530e-01,3.849099999999999744e-01,4.666499999999999537e-01,7.332999999999999519e-01,9.654199999999999449e-01
9.097744360902255689e-01,1.408800000000000052e-01,3.077199999999999935e-01,6.483600000000000474e-01,3.652400000000000091e-01,4.672000000000000042e-01,7.377000000000000224e-01,9.653800000000000159e-01
9.248120300751879741e-01,6.352799999999999558e-01,6.574400000000000244e-01,6.753900000000000459e-01,3.301700000000000190e-01,4.677000000000000046e-01,7.419000000000000039e-01,9.701100000000000279e-01
9.398496240601503793e-01,2.691999999999999948e-01,3.915600000000000191e-01,6.748300000000000409e-01,3.371199999999999752e-01,4.682499999999999996e-01,7.459999999999999964e-01,9.746599999999999708e-01
9.548872180451127845e-01,1.324799999999999867e-01,3.026800000000000046e-01,6.777400000000000091e-01,3.059999999999999942e-01,4.765499999999999736e-01,7.500000000000000000e-01,9.794199999999999573e-01
9.699248120300751896e-01,2.818399999999999794e-01,3.402399999999999869e-01,6.847400000000000153e-01,3.239500000000000157e-01,4.768999999999999906e-01,7.538000000000000256e-01,9.808200000000000252e-01
9.849624060150375948e-01,4.932000000000000273e-01,3.980400000000000049e-01,6.869800000000000351e-01,3.401500000000000079e-01,4.772499999999999520e-01,7.423999999999999488e-01,9.695200000000000484e-01
1.000000000000000000e+00,1.318000000000000005e-01,-1.000000000000000000e+00,6.616800000000000459e-01,-1.000000000000000000e+00,1.000000000000000000e+00,7.462999999999999634e-01,9.788299999999999779e-01
3.952569169960474041e-03,1.141199999999999992e-01,1.898400000000000087e-01,5.128399999999999626e-01,4.824600000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.179500000000000215e-01
1.185770750988142212e-02,2.820799999999999974e-01,4.450399999999999912e-01,5.039799999999999836e-01,4.908100000000000240e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.808999999999999941e-01
1.976284584980237194e-02,3.421199999999999797e-01,3.865600000000000147e-01,5.282099999999999573e-01,4.941300000000000137e-01,5.000000000000000000e-01,6.666999999999999593e-01,5.011799999999999589e-01
2.766798418972332002e-02,2.698400000000000243e-01,1.320000000000000062e-01,5.036899999999999711e-01,4.980999999999999872e-01,5.000000000000000000e-01,7.500000000000000000e-01,5.221400000000000485e-01
3.557312252964427157e-02,3.148400000000000087e-01,1.733999999999999986e-01,5.077800000000000091e-01,4.903199999999999781e-01,3.999999999999999667e-01,5.999999999999999778e-01,5.243600000000000483e-01
4.347826086956521618e-02,1.427599999999999980e-01,3.406399999999999983e-01,4.909800000000000275e-01,4.963799999999999879e-01,4.166999999999999593e-01,6.666999999999999593e-01,5.609899999999999887e-01
5.138339920948616774e-02,2.275200000000000000e-01,8.006799999999999473e-01,5.030999999999999917e-01,4.976200000000000068e-01,3.571500000000000230e-01,5.714000000000000190e-01,6.021900000000000031e-01
5.928853754940711235e-02,1.876800000000000135e-01,5.014399999999999968e-01,5.244699999999999918e-01,4.795300000000000118e-01,3.750000000000000000e-01,6.250000000000000000e-01,5.263499999999999845e-01
6.719367588932806390e-02,2.293999999999999928e-01,5.013999999999999568e-01,5.191200000000000259e-01,4.835999999999999743e-01,3.888999999999999679e-01,6.666999999999999593e-01,5.691399999999999793e-01
7.509881422924900851e-02,8.006799999999999473e-01,1.507600000000000051e-01,5.152900000000000258e-01,4.698700000000000099e-01,3.499999999999999778e-01,5.999999999999999778e-01,5.598600000000000243e-01
8.300395256916996700e-02,3.467600000000000127e-01,2.595199999999999729e-01,5.155100000000000238e-01,4.779499999999999860e-01,4.090999999999999637e-01,6.363999999999999657e-01,5.021200000000000108e-01
9.090909090909091161e-02,2.020399999999999974e-01,8.006799999999999473e-01,5.363799999999999679e-01,4.603700000000000014e-01,4.166999999999999593e-01,6.666999999999999593e-01,6.369299999999999962e-01
9.881422924901185623e-02,2.653599999999999848e-01,2.960400000000000253e-01,5.405299999999999550e-01,4.271300000000000097e-01,3.845999999999999974e-01,6.153999999999999471e-01,7.147700000000000164e-01
1.067193675889328008e-01,9.579999999999999627e-02,2.839599999999999902e-01,5.884700000000000486e-01,3.891700000000000159e-01,3.929000000000000270e-01,6.429000000000000270e-01,7.471400000000000263e-01
1.146245059288537593e-01,1.249200000000000033e-01,5.793199999999999461e-01,6.404800000000000493e-01,3.884299999999999975e-01,4.333499999999999575e-01,6.666999999999999593e-01,7.865999999999999659e-01
1.225296442687747039e-01,4.157600000000000184e-01,5.108399999999999608e-01,5.802800000000000180e-01,4.320899999999999741e-01,4.375000000000000000e-01,6.875000000000000000e-01,9.002999999999999892e-01
1.304347826086956486e-01,1.186799999999999938e-01,8.006799999999999473e-01,5.797600000000000531e-01,4.126900000000000013e-01,4.411999999999999811e-01,7.058999999999999719e-01,9.170500000000000318e-01
1.383399209486166070e-01,1.838400000000000034e-01,1.625600000000000100e-01,5.905200000000000449e-01,4.023300000000000209e-01,4.721999999999999531e-01,7.221999999999999531e-01,9.382000000000000339e-01
1.462450592885375378e-01,2.484800000000000064e-01,5.291599999999999637e-01,5.843500000000000361e-01,4.140199999999999991e-01,4.473500000000000254e-01,6.842000000000000304e-01,9.353200000000000403e-01
1.541501976284584963e-01,5.420000000000000373e-01,2.680799999999999850e-01,5.862600000000000033e-01,4.279200000000000226e-01,4.749999999999999778e-01,6.999999999999999556e-01,8.913900000000000157e-01
1.620553359683794548e-01,8.006799999999999473e-01,4.844800000000000217e-01,5.987400000000000500e-01,3.956100000000000172e-01,4.762000000000000122e-01,7.143000000000000460e-01,9.421399999999999775e-01
1.699604743083003855e-01,2.922399999999999998e-01,1.686799999999999966e-01,5.964399999999999702e-01,3.765399999999999858e-01,4.772999999999999465e-01,7.272999999999999465e-01,9.644000000000000350e-01
1.778656126482213440e-01,2.380800000000000138e-01,4.359600000000000142e-01,6.105099999999999971e-01,3.713299999999999934e-01,4.565500000000000114e-01,6.956999999999999851e-01,9.553099999999999925e-01
1.857707509881423025e-01,3.864799999999999902e-01,8.006799999999999473e-01,6.492400000000000393e-01,3.601500000000000257e-01,4.583000000000000407e-01,7.083000000000000407e-01,9.622300000000000297e-01
1.936758893280632332e-01,8.035600000000000520e-01,3.985600000000000254e-01,6.396300000000000319e-01,3.662599999999999745e-01,4.799999999999999822e-01,7.199999999999999734e-01,9.296600000000000419e-01
2.015810276679841917e-01,4.292400000000000104e-01,4.387599999999999834e-01,6.164399999999999880e-01,3.992899999999999783e-01,4.808000000000000052e-01,7.308000000000000052e-01,9.570800000000000418e-01
2.094861660079051502e-01,8.006799999999999473e-01,4.747600000000000153e-01,5.982800000000000340e-01,3.869600000000000262e-01,4.814499999999999891e-01,7.407000000000000250e-01,9.424799999999999844e-01
2.173913043478260809e-01,3.269199999999999884e-01,2.805199999999999916e-01,6.092800000000000438e-01,3.956299999999999817e-01,4.821500000000000230e-01,7.500000000000000000e-01,9.344700000000000228e-01
2.252964426877470394e-01,1.648000000000000020e-01,6.260000000000000009e-01,5.984000000000000430e-01,4.174700000000000077e-01,5.000000000000000000e-01,7.586000000000000520e-01,9.314799999999999747e-01
2.332015810276679979e-01,4.126400000000000068e-01,2.338000000000000078e-01,5.867400000000000393e-01,4.114399999999999724e-01,5.000000000000000000e-01,7.332999999999999519e-01,9.704800000000000093e-01
2.411067193675889286e-01,2.691200000000000259e-01,1.625999999999999945e-01,5.868900000000000228e-01,4.945999999999999841e-01,5.000000000000000000e-01,7.096999999999999975e-01,9.691699999999999759e-01
2.490118577075098871e-01,8.006799999999999473e-01,8.070000000000000506e-01,5.175499999999999545e-01,4.831799999999999984e-01,5.000000000000000000e-01,7.187999999999999945e-01,9.928900000000000503e-01
2.569169960474308456e-01,3.391199999999999770e-01,1.780400000000000038e-01,5.030799999999999716e-01,4.778399999999999870e-01,4.848500000000000032e-01,6.969999999999999529e-01,9.939099999999999602e-01
2.648221343873518041e-01,1.446399999999999908e-01,1.925600000000000089e-01,5.406100000000000350e-01,4.728200000000000180e-01,4.853000000000000091e-01,7.058999999999999719e-01,9.891400000000000192e-01
2.727272727272727071e-01,3.222800000000000109e-01,3.314400000000000124e-01,5.437899999999999956e-01,4.655699999999999839e-01,5.000000000000000000e-01,7.143000000000000460e-01,9.891100000000000447e-01
2.806324110671936656e-01,3.038399999999999990e-01,2.934399999999999786e-01,5.402799999999999825e-01,4.544900000000000051e-01,5.000000000000000000e-01,7.221999999999999531e-01,9.875500000000000389e-01
2.885375494071146241e-01,8.006799999999999473e-01,8.089600000000000124e-01,5.433799999999999741e-01,4.567700000000000093e-01,5.000000000000000000e-01,7.297000000000000153e-01,9.823199999999999710e-01
2.964426877470355826e-01,1.653199999999999947e-01,5.192400000000000349e-01,5.455299999999999594e-01,4.684499999999999775e-01,5.000000000000000000e-01,7.368000000000000105e-01,9.849599999999999467e-01
3.043478260869565410e-01,6.231600000000000472e-01,3.643600000000000172e-01,5.271400000000000530e-01,4.747999999999999998e-01,4.871499999999999719e-01,7.178999999999999826e-01,9.779799999999999605e-01
3.122529644268774440e-01,4.173999999999999932e-01,8.006799999999999473e-01,5.392599999999999616e-01,4.538800000000000057e-01,4.874999999999999889e-01,7.249999999999999778e-01,9.852199999999999847e-01
3.201581027667984025e-01,4.500399999999999956e-01,2.342400000000000038e-01,5.257100000000000106e-01,5.126600000000000046e-01,4.878000000000000114e-01,7.317000000000000171e-01,9.876399999999999624e-01
3.280632411067193610e-01,8.006799999999999473e-01,2.396800000000000042e-01,4.844899999999999762e-01,5.052799999999999514e-01,4.880999999999999783e-01,7.380999999999999783e-01,9.866700000000000470e-01
3.359683794466403195e-01,6.650399999999999645e-01,3.633600000000000163e-01,4.958400000000000030e-01,4.776000000000000245e-01,4.884000000000000008e-01,7.441999999999999726e-01,9.879499999999999948e-01
3.438735177865612780e-01,8.006799999999999473e-01,8.070000000000000506e-01,5.185499999999999554e-01,4.812799999999999856e-01,4.886499999999999733e-01,7.500000000000000000e-01,9.961999999999999744e-01
3.517786561264822365e-01,2.437999999999999889e-01,1.424400000000000110e-01,5.437199999999999811e-01,4.815499999999999781e-01,5.000000000000000000e-01,7.556000000000000494e-01,9.949900000000000411e-01
3.596837944664031395e-01,7.681200000000000250e-01,8.408000000000000196e-02,5.415799999999999503e-01,4.708999999999999853e-01,5.000000000000000000e-01,7.609000000000000208e-01,9.944800000000000306e-01
3.675889328063240979e-01,2.644000000000000239e-01,1.520400000000000085e-01,5.144199999999999884e-01,4.539199999999999902e-01,5.000000000000000000e-01,7.660000000000000142e-01,9.960900000000000309e-01
3.754940711462450564e-01,5.433200000000000252e-01,4.212000000000000188e-01,5.550500000000000433e-01,4.404299999999999882e-01,5.103999999999999648e-01,7.708000000000000407e-01,9.960700000000000109e-01
3.833992094861660149e-01,5.507600000000000273e-01,4.955999999999999850e-01,5.344400000000000261e-01,4.678800000000000181e-01,5.101999999999999869e-01,7.754999999999999671e-01,9.967899999999999539e-01
3.913043478260869734e-01,3.833199999999999941e-01,8.006799999999999473e-01,5.607400000000000162e-01,4.425100000000000144e-01,5.100000000000000089e-01,7.800000000000000266e-01,9.954300000000000370e-01
3.992094861660079319e-01,8.062399999999999567e-01,5.847200000000000175e-01,5.579800000000000315e-01,4.498800000000000021e-01,5.196000000000000618e-01,7.842999999999999972e-01,9.945899999999999741e-01
4.071146245059288349e-01,8.006799999999999473e-01,4.965999999999999859e-01,5.871300000000000407e-01,4.141500000000000181e-01,5.192499999999999893e-01,7.884999999999999787e-01,9.941299999999999581e-01
4.150197628458497934e-01,6.653599999999999515e-01,1.889200000000000046e-01,5.898400000000000309e-01,3.986600000000000144e-01,5.188999999999999169e-01,7.924999999999999822e-01,9.962900000000000089e-01
4.229249011857707519e-01,4.092399999999999927e-01,8.006799999999999473e-01,6.103199999999999736e-01,4.232299999999999951e-01,5.092499999999999805e-01,7.778000000000000469e-01,9.954100000000000170e-01
4.308300395256917104e-01,2.681200000000000250e-01,1.770799999999999874e-01,5.567800000000000527e-01,4.509000000000000230e-01,5.181499999999999995e-01,7.818000000000000504e-01,9.943199999999999816e-01
4.387351778656126688e-01,8.006799999999999473e-01,2.703999999999999737e-01,6.083800000000000319e-01,4.370600000000000041e-01,5.267999999999999350e-01,7.856999999999999540e-01,9.949799999999999756e-01
4.466403162055335718e-01,8.006799999999999473e-01,8.044799999999999729e-01,7.461200000000000054e-01,2.543599999999999750e-01,5.263499999999999845e-01,7.894999999999999796e-01,9.940700000000000092e-01
4.545454545454545303e-01,2.151200000000000057e-01,1.852000000000000035e-01,7.285800000000000054e-01,2.936500000000000221e-01,5.258500000000000396e-01,7.931000000000000272e-01,9.974100000000000188e-01
4.624505928853754888e-01,5.745599999999999596e-01,8.006799999999999473e-01,7.271699999999999831e-01,2.720799999999999885e-01,5.253999999999999782e-01,7.965999999999999748e-01,9.966500000000000359e-01
4.703557312252964473e-01,3.169600000000000195e-01,1.690800000000000081e-01,7.369099999999999540e-01,2.880800000000000027e-01,5.333499999999999908e-01,8.000000000000000444e-01,9.962499999999999689e-01
4.782608695652174058e-01,4.556000000000000050e-01,2.189599999999999880e-01,7.650500000000000078e-01,2.426999999999999991e-01,5.409999999999999254e-01,8.033000000000000140e-01,9.969099999999999628e-01
4.861660079051383643e-01,5.031999999999999806e-01,1.676799999999999957e-01,8.125700000000000145e-01,1.882600000000000107e-01,5.403499999999999970e-01,8.064999999999999947e-01,9.973199999999999843e-01
4.940711462450592673e-01,1.635199999999999987e-01,1.362400000000000000e-01,8.159300000000000441e-01,1.726800000000000002e-01,5.396499999999999631e-01,8.094999999999999973e-01,9.967799999999999994e-01
5.019762845849802257e-01,2.209599999999999898e-01,5.647999999999999687e-01,8.180899999999999839e-01,2.003099999999999881e-01,5.390500000000000291e-01,8.125000000000000000e-01,9.952800000000000535e-01
5.098814229249012397e-01,9.500000000000000111e-02,8.007199999999999873e-01,8.209199999999999831e-01,1.981700000000000128e-01,5.461500000000000243e-01,8.154000000000000137e-01,9.944300000000000361e-01
5.177865612648221427e-01,4.318400000000000016e-01,2.290800000000000058e-01,7.695300000000000473e-01,2.263900000000000079e-01,5.454499999999999904e-01,8.182000000000000384e-01,9.950599999999999445e-01
5.256916996047430457e-01,3.925199999999999800e-01,8.006799999999999473e-01,7.740299999999999958e-01,2.313500000000000001e-01,5.447999999999999510e-01,8.208999999999999631e-01,9.947200000000000486e-01
5.335968379446640597e-01,6.408000000000000362e-01,8.006799999999999473e-01,7.772200000000000220e-01,2.220600000000000074e-01,5.514499999999999957e-01,8.235000000000000098e-01,9.943400000000000016e-01
5.415019762845849627e-01,2.177999999999999936e-01,8.006799999999999473e-01,7.678700000000000525e-01,2.314599999999999991e-01,5.507499999999999618e-01,8.260999999999999455e-01,9.934399999999999897e-01
5.494071146245059767e-01,5.500399999999999734e-01,3.061200000000000032e-01,7.765499999999999625e-01,2.225399999999999878e-01,5.571500000000000341e-01,8.286000000000000032e-01,9.949299999999999811e-01
5.573122529644268797e-01,8.006799999999999473e-01,8.062799999999999967e-01,7.871500000000000163e-01,2.128500000000000114e-01,5.563499999999999002e-01,8.309999999999999609e-01,9.923600000000000199e-01
5.652173913043477826e-01,5.715599999999999570e-01,8.006799999999999473e-01,7.912599999999999634e-01,2.090599999999999958e-01,5.555499999999999883e-01,8.333000000000000407e-01,9.932499999999999662e-01
5.731225296442687966e-01,2.493200000000000138e-01,1.106800000000000006e-01,8.123099999999999765e-01,1.267199999999999993e-01,5.479499999999999371e-01,8.218999999999999639e-01,9.952699999999999880e-01
5.810276679841896996e-01,2.781199999999999783e-01,3.292399999999999771e-01,8.492699999999999694e-01,1.746199999999999974e-01,5.473000000000000087e-01,8.243000000000000327e-01,9.915599999999999969e-01
5.889328063241107136e-01,8.731999999999999484e-02,3.151599999999999957e-01,8.293899999999999606e-01,1.722200000000000120e-01,5.466999999999999638e-01,8.266999999999999904e-01,9.930400000000000338e-01
5.968379446640316166e-01,2.730000000000000204e-01,2.777200000000000224e-01,8.259999999999999565e-01,1.666300000000000003e-01,5.460499999999999243e-01,8.288999999999999702e-01,9.922900000000000054e-01
6.047430830039525196e-01,1.903199999999999892e-01,4.551200000000000245e-01,8.197600000000000442e-01,1.734900000000000053e-01,5.454499999999999904e-01,8.312000000000000499e-01,9.882800000000000473e-01
6.126482213438735336e-01,5.414799999999999613e-01,2.751600000000000157e-01,8.622699999999999809e-01,1.436600000000000099e-01,5.512500000000000178e-01,8.333000000000000407e-01,9.891799999999999482e-01
6.205533596837944366e-01,8.006799999999999473e-01,8.042000000000000259e-01,8.771499999999999853e-01,1.228500000000000009e-01,5.505999999999999783e-01,8.354000000000000314e-01,9.859099999999999531e-01
6.284584980237154506e-01,3.452000000000000068e-01,8.006799999999999473e-01,8.935999999999999499e-01,1.061700000000000005e-01,5.500000000000000444e-01,8.375000000000000222e-01,9.916000000000000369e-01
6.363636363636363535e-01,8.049199999999999688e-01,4.304000000000000048e-01,8.937199999999999589e-01,1.073400000000000049e-01,5.493999999999999995e-01,8.395000000000000240e-01,9.880499999999999838e-01
6.442687747035573675e-01,8.006799999999999473e-01,8.045600000000000529e-01,8.954900000000000082e-01,1.045100000000000057e-01,5.487999999999999545e-01,8.415000000000000258e-01,9.896800000000000042e-01
6.521739130434782705e-01,4.151199999999999890e-01,8.006799999999999473e-01,8.998300000000000187e-01,9.667000000000000592e-02,5.482000000000000206e-01,8.434000000000000385e-01,9.924500000000000544e-01
6.600790513833991735e-01,8.042799999999999949e-01,3.299199999999999910e-01,9.034999999999999698e-01,9.940999999999999837e-02,5.535499999999999865e-01,8.451999999999999513e-01,9.818700000000000205e-01
6.679841897233201875e-01,4.705199999999999938e-01,8.006799999999999473e-01,8.634199999999999653e-01,1.327000000000000124e-01,5.529500000000000526e-01,8.470999999999999641e-01,9.915399999999999769e-01
6.758893280632410905e-01,1.253199999999999870e-01,8.006799999999999473e-01,8.659700000000000175e-01,1.255999999999999894e-01,5.523000000000000131e-01,8.487999999999999989e-01,9.932100000000000373e-01
6.837944664031621045e-01,8.046799999999999509e-01,3.073199999999999821e-01,8.745300000000000296e-01,1.444600000000000051e-01,5.517499999999999627e-01,8.506000000000000227e-01,9.927300000000000013e-01
6.916996047430830075e-01,3.943599999999999883e-01,5.651199999999999557e-01,8.769400000000000528e-01,1.196399999999999963e-01,5.568499999999999561e-01,8.522999999999999465e-01,9.936399999999999677e-01
6.996047430830039104e-01,1.962399999999999978e-01,5.655200000000000227e-01,8.849799999999999889e-01,1.137399999999999939e-01,5.561499999999999222e-01,8.538999999999999924e-01,9.960200000000000164e-01
7.075098814229249244e-01,8.006799999999999473e-01,1.634400000000000019e-01,8.900000000000000133e-01,1.026299999999999990e-01,5.556000000000000938e-01,8.556000000000000272e-01,9.962299999999999489e-01
7.154150197628458274e-01,9.311999999999999444e-02,8.006799999999999473e-01,9.044400000000000217e-01,8.561000000000000554e-02,5.548999999999999488e-01,8.570999999999999730e-01,9.973100000000000298e-01
7.233201581027668414e-01,2.190400000000000125e-01,1.584800000000000098e-01,9.244200000000000195e-01,6.042000000000000148e-02,5.488999999999999435e-01,8.477999999999999980e-01,9.965199999999999614e-01
7.312252964426877444e-01,1.577199999999999991e-01,1.534000000000000086e-01,9.628200000000000092e-01,4.322999999999999760e-02,5.483999999999999986e-01,8.495000000000000329e-01,9.961400000000000254e-01
7.391304347826086474e-01,8.006799999999999473e-01,4.280800000000000161e-01,9.567600000000000549e-01,4.454000000000000320e-02,5.531999999999999140e-01,8.510999999999999677e-01,9.928500000000000103e-01
7.470355731225296614e-01,8.006799999999999473e-01,1.049599999999999977e-01,9.526299999999999768e-01,3.729999999999999982e-02,5.525999999999999801e-01,8.526000000000000245e-01,9.970099999999999518e-01
7.549407114624505644e-01,3.275600000000000178e-01,7.320000000000000118e-02,9.651300000000000434e-01,3.072000000000000078e-02,5.521000000000000352e-01,8.541999999999999593e-01,9.977899999999999547e-01
7.628458498023715784e-01,2.835599999999999787e-01,5.550399999999999778e-01,9.711199999999999832e-01,3.041999999999999912e-02,5.463999999999999968e-01,8.454000000000000403e-01,9.975399999999999823e-01
7.707509881422924813e-01,3.119199999999999751e-01,8.006799999999999473e-01,9.677900000000000391e-01,3.552000000000000296e-02,5.459000000000000519e-01,8.468999999999999861e-01,9.936700000000000532e-01
