0.552238806,0.09388,0.1736,0.49802,0.49593,0.5446,0.8571,0.08177,,,,,
0.562189055,0.80068,0.28824,0.49936,0.53011,0.54385,0.8596,0.10154,,,,,
0.572139303,0.27368,0.2464,0.48516,0.55048,0.55175,0.8621,0.0617,,,,,
0.582089552,0.11276,0.35192,0.52386,0.53646,0.5424,0.8475,0.16311,,,,,
0.592039801,0.30088,0.53264,0.46355,0.57115,0.54165,0.85,0.15416,,,,,
0.60199005,0.80068,0.36624,0.42958,0.54181,0.5328,0.8361,0.01549,,,,,
0.611940299,0.49836,0.26992,0.48374,0.52391,0.5403,0.8387,0.05811,,,,,
0.621890547,0.09392,0.50688,0.44914,0.5542,0.54765,0.8413,0.06465,,,,,
0.631840796,0.10692,0.80068,0.41964,0.57593,0.5469,0.8438,0.02692,,,,,
0.641791045,0.45356,0.21648,0.43547,0.58937,0.5385,0.8308,0.03985,,,,,
0.651741294,0.155,0.15788,0.36892,0.64646,0.54545,0.8333,0.02284,,,,,
0.661691542,0.17116,0.313,0.44645,0.56092,0.55225,0.8358,0.02331,,,,,
0.671641791,0.314,0.17056,0.46148,0.62558,0.5441,0.8235,0.01889,,,,,
0.68159204,0.1796,0.2306,0.37326,0.65732,0.5435,0.8261,0.01095,,,,,
0.691542289,0.71388,0.23888,0.35384,0.67921,0.54285,0.8286,0.02116,,,,,
0.701492537,0.694,0.80068,0.34298,0.65526,0.54225,0.831,0.01955,,,,,
0.711442786,0.12068,0.44592,0.315,0.69042,0.54165,0.8333,0.01864,,,,,
0.721393035,0.80068,0.80068,0.3123,0.68022,0.53425,0.8219,0.01776,,,,,
0.731343284,0.80348,0.80764,0.32006,0.67999,0.53375,0.8243,0.01571,,,,,
0.741293532,0.44004,0.80068,0.34296,0.66506,0.53335,0.8267,0.01857,,,,,
0.751243781,0.80352,0.26356,0.33506,0.69411,0.53945,0.8289,0.01985,,,,,
0.76119403,0.14632,0.5464,0.30619,0.71849,0.539,0.8312,0.0148,,,,,
0.771144279,0.28372,0.80068,0.27062,0.72512,0.53845,0.8333,0.01374,,,,,
0.781094527,0.54592,0.69932,0.29707,0.71047,0.53795,0.8354,0.01339,,,,,
0.791044776,0.80068,0.8046,0.28811,0.71212,0.5375,0.8375,0.01011,,,,,
0.800995025,0.80868,0.8128,0.28797,0.71189,0.53705,0.8395,0.01074,,,,,
0.810945274,0.34824,0.149,0.28396,0.65411,0.5305,0.8293,0.01217,,,,,
0.820895522,0.52352,0.55592,0.33104,0.67494,0.5301,0.8313,0.01171,,,,,
0.830845771,0.39748,0.18232,0.31636,0.74276,0.5357,0.8333,0.01765,,,,,
0.84079602,0.1364,0.38952,0.20218,0.80825,0.5294,0.8235,0.04287,,,,,
0.850746269,0.22132,0.6176,0.23237,0.82161,0.5233,0.814,0.01333,,,,,
0.860696517,0.08712,0.16892,0.15669,0.8548,0.52875,0.8161,0.00986,,,,,
0.870646766,0.16168,0.63124,0.09311,0.92933,0.5284,0.8182,0.01141,,,,,
0.880597015,0.27868,0.16676,0.07451,0.90237,0.5225,0.809,0.00847,,,,,
0.890547264,0.54084,0.80068,0.10008,0.89438,0.51665,0.8,0.00664,,,,,
0.900497512,0.42428,0.11256,0.1088,0.86724,0.5165,0.8022,0.01031,,,,,
0.910447761,0.15696,0.80068,0.11598,0.87778,0.5217,0.8043,0.01657,,,,,
0.92039801,0.80068,0.26484,0.11181,0.92352,0.51615,0.7957,0.01183,,,,,
0.930348259,0.593,0.12704,0.09387,0.87048,0.51595,0.7979,0.0079,,,,,
0.940298507,0.27128,0.15516,0.13025,0.90135,0.52105,0.8,0.00865,,,,,
0.950248756,0.14732,0.80068,0.16082,0.83813,0.52085,0.8021,0.00599,,,,,
0.960199005,0.30872,0.23524,0.19889,0.82674,0.5206,0.8041,0.00733,,,,,
0.970149254,0.06716,0.72992,0.14317,0.87327,0.5204,0.8061,0.01911,,,,,
0.980099502,0.61228,0.80068,0.12675,0.85288,0.51515,0.798,0.00694,,,,,
0.990049751,0.16248,0.14764,0.13594,0.88798,0.515,0.8,0.00564,,,,,
1,0.69552,0.14152,0.09741,0.89918,0.51485,0.802,0.00821,,,,,
0.007518797,0.11924,0.20456,0.46842,0.52732,0.5,1,0.51865,,,,,
0.022556391,0.29304,0.47856,0.4687,0.53303,0.5,1,0.48221,,,,,
0.037593985,0.29628,0.45704,0.46477,0.52276,0.33335,0.6667,0.50505,,,,,
0.052631579,0.15828,0.07932,0.456,0.54806,0.375,0.75,0.62457,,,,,
0.067669173,0.18404,0.80068,0.4739,0.51996,0.4,0.8,0.6628,,,,,
0.082706767,0.46648,0.3874,0.47984,0.51876,0.5,0.8333,0.57811,,,,,
0.097744361,0.24956,0.42532,0.48359,0.51752,0.5,0.8571,0.71776,,,,,
0.112781955,0.29436,0.27192,0.46452,0.51936,0.5,0.875,0.79688,,,,,
0.127819549,0.50168,0.2762,0.48574,0.5075,0.5,0.8889,0.76808,,,,,
0.142857143,0.51616,0.08524,0.48576,0.52162,0.5,0.9,0.87845,,,,,
0.157894737,0.25616,0.17092,0.50368,0.51205,0.54545,0.9091,0.90202,,,,,
0.172932331,0.22368,0.24328,0.4867,0.52009,0.5,0.8333,0.92223,,,,,
0.187969925,0.48732,0.80068,0.48858,0.51315,0.5,0.8462,0.92181,,,,,
0.203007519,0.80372,0.29492,0.48689,0.50849,0.5,0.8571,0.90999,,,,,
0.218045113,0.57784,0.12488,0.4812,0.49622,0.5,0.8667,0.90276,,,,,
0.233082707,0.29784,0.08208,0.48879,0.51453,0.5,0.875,0.88291,,,,,
0.248120301,0.27844,0.80068,0.50275,0.5017,0.5,0.8824,0.843,,,,,
0.263157895,0.53616,0.80068,0.50609,0.49846,0.4722,0.8333,0.8498,,,,,
0.278195489,0.80348,0.80652,0.50155,0.49882,0.4737,0.8421,0.87685,,,,,
0.293233083,0.80936,0.6014,0.50095,0.50465,0.475,0.85,0.8784,,,,,
0.308270677,0.14052,0.265,0.52176,0.4713,0.5,0.8571,0.87545,,,,,
0.323308271,0.24492,0.6248,0.49852,0.52742,0.5,0.8636,0.91092,,,,,
0.338345865,0.80068,0.34564,0.47404,0.51485,0.5,0.8696,0.9186,,,,,
0.353383459,0.6824,0.80068,0.49323,0.50405,0.5,0.875,0.92904,,,,,
0.368421053,0.17424,0.80068,0.5138,0.49155,0.5,0.84,0.93893,,,,,
0.383458647,0.80068,0.55508,0.50392,0.51896,0.5,0.8462,0.93831,,,,,
0.398496241,0.2088,0.317,0.49645,0.53768,0.5,0.8148,0.94222,,,,,
0.413533835,0.3426,0.50904,0.52483,0.47602,0.5,0.8214,0.94652,,,,,
0.428571429,0.4388,0.25848,0.52518,0.45146,0.48275,0.7931,0.94414,,,,,
0.443609023,0.80068,0.32764,0.53608,0.46273,0.48335,0.8,0.93936,,,,,
0.458646617,0.25272,0.63436,0.5491,0.4772,0.48385,0.7742,0.936,,,,,
0.473684211,0.21576,0.1652,0.54498,0.4639,0.48435,0.7812,0.98168,,,,,
0.488721805,0.16504,0.18664,0.5499,0.43379,0.4697,0.7576,0.98409,,,,,
0.503759398,0.2,0.21512,0.60501,0.46783,0.4559,0.7353,0.98533,,,,,
0.518796992,0.2848,0.302,0.5106,0.49022,0.45715,0.7429,0.98302,,,,,
0.533834586,0.17964,0.19156,0.52299,0.45988,0.45835,0.75,0.97839,,,,,
0.54887218,0.09356,0.26908,0.5577,0.43627,0.473,0.7568,0.97588,,,,,
0.563909774,0.80068,0.18504,0.55208,0.49085,0.48685,0.7632,0.97752,,,,,
0.578947368,0.19888,0.262,0.61286,0.43088,0.47435,0.7436,0.98294,,,,,
0.593984962,0.52476,0.46908,0.58911,0.39408,0.475,0.75,0.97825,,,,,
0.609022556,0.24412,0.2014,0.64862,0.44721,0.4756,0.7317,0.98277,,,,,
0.62406015,0.27368,0.09724,0.66784,0.37406,0.4643,0.7143,0.98351,,,,,
0.639097744,0.17828,0.127,0.58135,0.43429,0.4651,0.7209,0.97944,,,,,
0.654135338,0.2258,0.1462,0.56922,0.40785,0.4659,0.7273,0.98083,,,,,
0.669172932,0.80068,0.20824,0.58588,0.39846,0.46665,0.7333,0.9747,,,,,
0.684210526,0.20168,0.15712,0.58603,0.3963,0.4674,0.7391,0.98687,,,,,
0.69924812,0.80068,0.3852,0.60341,0.40777,0.4681,0.7447,0.98046,,,,,
0.714285714,0.34304,0.23652,0.60506,0.42598,0.45835,0.7292,0.97632,,,,,
0.729323308,0.26468,0.80068,0.58638,0.41127,0.449,0.7143,0.93395,,,,,
0.744360902,0.3486,0.196,0.58168,0.42834,0.45,0.72,0.93658,,,,,
0.759398496,0.0896,0.47024,0.55713,0.4467,0.451,0.7255,0.97254,,,,,
0.77443609,0.06776,0.34384,0.52542,0.46882,0.46155,0.7308,0.96347,,,,,
0.789473684,0.09884,0.21008,0.56645,0.42994,0.47165,0.7358,0.97033,,,,,
0.804511278,0.13708,0.21872,0.58722,0.40993,0.4722,0.7407,0.97431,,,,,
0.819548872,0.26932,0.29464,0.62637,0.38131,0.47275,0.7455,0.96288,,,,,
0.834586466,0.228,0.15468,0.62728,0.37462,0.46425,0.7321,0.9726,,,,,
0.84962406,0.80068,0.1152,0.60726,0.32284,0.4649,0.7368,0.95853,,,,,
0.864661654,0.38988,0.22472,0.68734,0.30901,0.47415,0.7414,0.96332,,,,,
0.879699248,0.31492,0.53636,0.67628,0.33226,0.4746,0.7458,0.96805,,,,,
0.894736842,0.3082,0.35544,0.68339,0.38491,0.46665,0.7333,0.96542,,,,,
0.909774436,0.14088,0.30772,0.64836,0.36524,0.4672,0.7377,0.96538,,,,,
0.92481203,0.63528,0.65744,0.67539,0.33017,0.4677,0.7419,0.97011,,,,,
0.939849624,0.2692,0.39156,0.67483,0.33712,0.46825,0.746,0.97466,,,,,
0.954887218,0.13248,0.30268,0.67774,0.306,0.47655,0.75,0.97942,,,,,
0.969924812,0.28184,0.34024,0.68474,0.32395,0.4769,0.7538,0.98082,,,,,
0.984962406,0.4932,0.39804,0.68698,0.34015,0.47725,0.7424,0.96952,,,,,
1,0.1318,0.39804,0.66168,0.34015,1,0.7463,0.97883,,,,,
0.003952569,0.11412,0.18984,0.51284,0.48246,0.5,1,0.51795,,,,,
0.011857708,0.28208,0.44504,0.50398,0.49081,0.5,1,0.4809,,,,,
0.019762846,0.34212,0.38656,0.52821,0.49413,0.5,0.6667,0.50118,,,,,
0.027667984,0.26984,0.132,0.50369,0.4981,0.5,0.75,0.52214,,,,,
0.035573123,0.31484,0.1734,0.50778,0.49032,0.4,0.6,0.52436,,,,,
0.043478261,0.14276,0.34064,0.49098,0.49638,0.4167,0.6667,0.56099,,,,,
0.051383399,0.22752,0.80068,0.5031,0.49762,0.35715,0.5714,0.60219,,,,,
0.059288538,0.18768,0.50144,0.52447,0.47953,0.375,0.625,0.52635,,,,,
0.067193676,0.2294,0.5014,0.51912,0.4836,0.3889,0.6667,0.56914,,,,,
0.075098814,0.80068,0.15076,0.51529,0.46987,0.35,0.6,0.55986,,,,,
0.083003953,0.34676,0.25952,0.51551,0.47795,0.4091,0.6364,0.50212,,,,,
0.090909091,0.20204,0.80068,0.53638,0.46037,0.4167,0.6667,0.63693,,,,,
0.098814229,0.26536,0.29604,0.54053,0.42713,0.3846,0.6154,0.71477,,,,,
0.106719368,0.0958,0.28396,0.58847,0.38917,0.3929,0.6429,0.74714,,,,,
0.114624506,0.12492,0.57932,0.64048,0.38843,0.43335,0.6667,0.7866,,,,,
0.122529644,0.41576,0.51084,0.58028,0.43209,0.4375,0.6875,0.9003,,,,,
0.130434783,0.11868,0.80068,0.57976,0.41269,0.4412,0.7059,0.91705,,,,,
0.138339921,0.18384,0.16256,0.59052,0.40233,0.4722,0.7222,0.9382,,,,,
0.146245059,0.24848,0.52916,0.58435,0.41402,0.44735,0.6842,0.93532,,,,,
0.154150198,0.542,0.26808,0.58626,0.42792,0.475,0.7,0.89139,,,,,
0.162055336,0.80068,0.48448,0.59874,0.39561,0.4762,0.7143,0.94214,,,,,
0.169960474,0.29224,0.16868,0.59644,0.37654,0.4773,0.7273,0.9644,,,,,
0.177865613,0.23808,0.43596,0.61051,0.37133,0.45655,0.6957,0.95531,,,,,
0.185770751,0.38648,0.80068,0.64924,0.36015,0.4583,0.7083,0.96223,,,,,
0.193675889,0.80356,0.39856,0.63963,0.36626,0.48,0.72,0.92966,,,,,
0.201581028,0.42924,0.43876,0.61644,0.39929,0.4808,0.7308,0.95708,,,,,
0.209486166,0.80068,0.47476,0.59828,0.38696,0.48145,0.7407,0.94248,,,,,
0.217391304,0.32692,0.28052,0.60928,0.39563,0.48215,0.75,0.93447,,,,,
0.225296443,0.1648,0.626,0.5984,0.41747,0.5,0.7586,0.93148,,,,,
0.233201581,0.41264,0.2338,0.58674,0.41144,0.5,0.7333,0.97048,,,,,
0.241106719,0.26912,0.1626,0.58689,0.4946,0.5,0.7097,0.96917,,,,,
0.249011858,0.80068,0.807,0.51755,0.48318,0.5,0.7188,0.99289,,,,,
0.256916996,0.33912,0.17804,0.50308,0.47784,0.48485,0.697,0.99391,,,,,
0.264822134,0.14464,0.19256,0.54061,0.47282,0.4853,0.7059,0.98914,,,,,
0.272727273,0.32228,0.33144,0.54379,0.46557,0.5,0.7143,0.98911,,,,,
0.280632411,0.30384,0.29344,0.54028,0.45449,0.5,0.7222,0.98755,,,,,
0.288537549,0.80068,0.80896,0.54338,0.45677,0.5,0.7297,0.98232,,,,,
0.296442688,0.16532,0.51924,0.54553,0.46845,0.5,0.7368,0.98496,,,,,
0.304347826,0.62316,0.36436,0.52714,0.4748,0.48715,0.7179,0.97798,,,,,
0.312252964,0.4174,0.80068,0.53926,0.45388,0.4875,0.725,0.98522,,,,,
0.320158103,0.45004,0.23424,0.52571,0.51266,0.4878,0.7317,0.98764,,,,,
0.328063241,0.80068,0.23968,0.48449,0.50528,0.4881,0.7381,0.98667,,,,,
0.335968379,0.66504,0.36336,0.49584,0.4776,0.4884,0.7442,0.98795,,,,,
0.343873518,0.80068,0.807,0.51855,0.48128,0.48865,0.75,0.9962,,,,,
0.351778656,0.2438,0.14244,0.54372,0.48155,0.5,0.7556,0.99499,,,,,
0.359683794,0.76812,0.08408,0.54158,0.4709,0.5,0.7609,0.99448,,,,,
0.367588933,0.2644,0.15204,0.51442,0.45392,0.5,0.766,0.99609,,,,,
0.375494071,0.54332,0.4212,0.55505,0.44043,0.5104,0.7708,0.99607,,,,,
0.383399209,0.55076,0.4956,0.53444,0.46788,0.5102,0.7755,0.99679,,,,,
0.391304348,0.38332,0.80068,0.56074,0.44251,0.51,0.78,0.99543,,,,,
0.399209486,0.80624,0.58472,0.55798,0.44988,0.5196,0.7843,0.99459,,,,,
0.407114625,0.80068,0.4966,0.58713,0.41415,0.51925,0.7885,0.99413,,,,,
0.415019763,0.66536,0.18892,0.58984,0.39866,0.5189,0.7925,0.99629,,,,,
0.422924901,0.40924,0.80068,0.61032,0.42323,0.50925,0.7778,0.99541,,,,,
0.43083004,0.26812,0.17708,0.55678,0.4509,0.51815,0.7818,0.99432,,,,,
0.438735178,0.80068,0.2704,0.60838,0.43706,0.5268,0.7857,0.99498,,,,,
0.446640316,0.80068,0.80448,0.74612,0.25436,0.52635,0.7895,0.99407,,,,,
0.454545455,0.21512,0.1852,0.72858,0.29365,0.52585,0.7931,0.99741,,,,,
0.462450593,0.57456,0.80068,0.72717,0.27208,0.5254,0.7966,0.99665,,,,,
0.470355731,0.31696,0.16908,0.73691,0.28808,0.53335,0.8,0.99625,,,,,
0.47826087,0.4556,0.21896,0.76505,0.2427,0.541,0.8033,0.99691,,,,,
0.486166008,0.5032,0.16768,0.81257,0.18826,0.54035,0.8065,0.99732,,,,,
0.494071146,0.16352,0.13624,0.81593,0.17268,0.53965,0.8095,0.99678,,,,,
0.501976285,0.22096,0.5648,0.81809,0.20031,0.53905,0.8125,0.99528,,,,,
0.509881423,0.095,0.80072,0.82092,0.19817,0.54615,0.8154,0.99443,,,,,
0.517786561,0.43184,0.22908,0.76953,0.22639,0.54545,0.8182,0.99506,,,,,
0.5256917,0.39252,0.80068,0.77403,0.23135,0.5448,0.8209,0.99472,,,,,
0.533596838,0.6408,0.80068,0.77722,0.22206,0.55145,0.8235,0.99434,,,,,
0.541501976,0.2178,0.80068,0.76787,0.23146,0.55075,0.8261,0.99344,,,,,
0.549407115,0.55004,0.30612,0.77655,0.22254,0.55715,0.8286,0.99493,,,,,
0.557312253,0.80068,0.80628,0.78715,0.21285,0.55635,0.831,0.99236,,,,,
0.565217391,0.57156,0.80068,0.79126,0.20906,0.55555,0.8333,0.99325,,,,,
0.57312253,0.24932,0.11068,0.81231,0.12672,0.54795,0.8219,0.99527,,,,,
0.581027668,0.27812,0.32924,0.84927,0.17462,0.5473,0.8243,0.99156,,,,,
0.588932806,0.08732,0.31516,0.82939,0.17222,0.5467,0.8267,0.99304,,,,,
0.596837945,0.273,0.27772,0.826,0.16663,0.54605,0.8289,0.99229,,,,,
0.604743083,0.19032,0.45512,0.81976,0.17349,0.54545,0.8312,0.98828,,,,,
0.612648221,0.54148,0.27516,0.86227,0.14366,0.55125,0.8333,0.98918,,,,,
0.62055336,0.80068,0.8042,0.87715,0.12285,0.5506,0.8354,0.98591,,,,,
0.628458498,0.3452,0.80068,0.8936,0.10617,0.55,0.8375,0.9916,,,,,
0.636363636,0.80492,0.4304,0.89372,0.10734,0.5494,0.8395,0.98805,,,,,
0.644268775,0.80068,0.80456,0.89549,0.10451,0.5488,0.8415,0.98968,,,,,
0.652173913,0.41512,0.80068,0.89983,0.09667,0.5482,0.8434,0.99245,,,,,
0.660079051,0.80428,0.32992,0.9035,0.09941,0.55355,0.8452,0.98187,,,,,
0.66798419,0.47052,0.80068,0.86342,0.1327,0.55295,0.8471,0.99154,,,,,
0.675889328,0.12532,0.80068,0.86597,0.1256,0.5523,0.8488,0.99321,,,,,
0.683794466,0.80468,0.30732,0.87453,0.14446,0.55175,0.8506,0.99273,,,,,
0.691699605,0.39436,0.56512,0.87694,0.11964,0.55685,0.8523,0.99364,,,,,
0.699604743,0.19624,0.56552,0.88498,0.11374,0.55615,0.8539,0.99602,,,,,
0.707509881,0.80068,0.16344,0.89,0.10263,0.5556,0.8556,0.99623,,,,,
0.71541502,0.09312,0.80068,0.90444,0.08561,0.5549,0.8571,0.99731,,,,,
0.723320158,0.21904,0.15848,0.92442,0.06042,0.5489,0.8478,0.99652,,,,,
0.731225296,0.15772,0.1534,0.96282,0.04323,0.5484,0.8495,0.99614,,,,,
0.739130435,0.80068,0.42808,0.95676,0.04454,0.5532,0.8511,0.99285,,,,,
0.747035573,0.80068,0.10496,0.95263,0.0373,0.5526,0.8526,0.99701,,,,,
0.754940711,0.32756,0.0732,0.96513,0.03072,0.5521,0.8542,0.99779,,,,,
0.76284585,0.28356,0.55504,0.97112,0.03042,0.5464,0.8454,0.99754,,,,,
0.770750988,0.31192,0.80068,0.96779,0.03552,0.5459,0.8469,0.99367,,,,,
0.778656126,0.21368,0.12024,0.96477,0.02879,0.54545,0.8485,0.99657,,,,,
0.786561265,0.58812,0.20568,0.96599,0.04176,0.545,0.85,0.99581,,,,,
0.794466403,0.61564,0.29772,0.96314,0.03504,0.5495,0.8515,0.9949,,,,,
0.802371542,0.48924,0.80068,0.97064,0.03209,0.549,0.8529,0.995,,,,,
0.81027668,0.807,0.81152,0.96788,0.03217,0.54855,0.8544,0.99378,,,,,
0.818181818,0.15916,0.80068,0.9678,0.03842,0.5481,0.8558,0.9973,,,,,
0.826086957,0.2312,0.38224,0.96212,0.04147,0.54285,0.8476,0.99673,,,,,
0.833992095,0.13768,0.39992,0.95612,0.04537,0.54245,0.8491,0.99699,,,,,
0.841897233,0.50164,0.80068,0.95319,0.04499,0.54205,0.8505,0.99644,,,,,
0.849802372,0.1266,0.16792,0.95684,0.04713,0.5417,0.8519,0.99732,,,,,
0.85770751,0.42684,0.40916,0.96532,0.04587,0.5367,0.844,0.99753,,,,,
0.865612648,0.11328,0.27968,0.95473,0.04765,0.5364,0.8455,0.99677,,,,,
0.873517787,0.1624,0.43348,0.96386,0.04447,0.536,0.8468,0.99217,,,,,
0.881422925,0.32152,0.5236,0.96543,0.03968,0.5357,0.8482,0.9958,,,,,
0.889328063,0.18828,0.80068,0.96106,0.04008,0.53095,0.8407,0.99645,,,,,
0.897233202,0.19616,0.80068,0.96256,0.04189,0.5307,0.8421,0.99502,,,,,
0.90513834,0.17508,0.13136,0.95613,0.0393,0.53045,0.8435,0.99606,,,,,
0.913043478,0.13556,0.21228,0.95365,0.04741,0.53015,0.8448,0.99683,,,,,
0.920948617,0.6386,0.31172,0.96398,0.03868,0.5342,0.8462,0.96928,,,,,
0.928853755,0.27192,0.26324,0.96978,0.03107,0.5339,0.8475,0.99766,,,,,
0.936758893,0.80068,0.2738,0.96679,0.03802,0.5336,0.8487,0.98056,,,,,
0.944664032,0.80068,0.56428,0.96169,0.03814,0.5375,0.85,0.99405,,,,,
0.95256917,0.39916,0.28044,0.96887,0.03004,0.53305,0.843,0.99779,,,,,
0.960474308,0.80068,0.51832,0.9714,0.0312,0.5369,0.8443,0.98191,,,,,
0.968379447,0.241,0.80068,0.97458,0.03339,0.53655,0.8455,0.99541,,,,,
0.976284585,0.80492,0.17816,0.96644,0.02481,0.5363,0.8468,0.98356,,,,,
0.984189723,0.42444,0.5492,0.96542,0.04786,0.532,0.84,0.98395,,,,,
0.992094862,0.80068,0.41768,0.95127,0.04445,0.53175,0.8413,0.97378,,,,,
1,0.32132,0.80068,0.95092,0.05915,0.5315,0.8425,0.9972,,,,,
0.003745318,1,1,0.47288,0.53072,0.5,1,0.51787,,,,,
0.011235955,0.41248,0.48212,0.47266,0.52976,0.5,1,0.48475,,,,,
0.018726592,0.23412,0.32344,0.46583,0.51164,0.5,1,0.50842,,,,,
0.026217228,0.3678,0.80068,0.50084,0.49979,0.5,1,0.4833,,,,,
0.033707865,0.80356,0.58012,0.50025,0.49901,0.6,1,0.46321,,,,,
0.041198502,0.80068,0.33876,0.51454,0.4989,0.58335,1,0.44227,,,,,
0.048689139,0.80068,0.25744,0.49928,0.50533,0.57145,1,0.43817,,,,,
0.056179775,0.80068,0.22956,0.48855,0.51582,0.5625,1,0.44172,,,,,
0.063670412,0.403,0.31772,0.48932,0.50575,0.55555,1,0.44975,,,,,
0.071161049,0.80068,0.80356,0.50587,0.49431,0.55,1,0.37842,,,,,
0.078651685,0.80652,0.8096,0.50613,0.49349,0.54545,1,0.24248,,,,,
0.086142322,0.81264,0.41148,0.50653,0.48992,0.58335,1,0.22474,,,,,
0.093632959,0.80068,0.80368,0.51632,0.48376,0.5769,1,0.18462,,,,,
0.101123596,0.58828,0.56012,0.52764,0.47635,0.57145,1,0.18833,,,,,
0.108614232,0.13552,0.4024,0.49042,0.50537,0.56665,1,0.20825,,,,,
0.116104869,0.80068,0.80384,0.49671,0.50332,0.59375,1,0.21179,,,,,
0.123595506,0.25068,0.32132,0.50849,0.48928,0.61765,1,0.26489,,,,,
0.131086142,0.23532,0.80068,0.49939,0.50513,0.6111,1,0.18783,,,,,
0.138576779,0.3202,0.4136,0.47274,0.53955,0.57895,0.9474,0.16557,,,,,
0.146067416,0.23408,0.12424,0.43811,0.53209,0.55,0.9,0.02216,,,,,
0.153558052,0.3186,0.3034,0.47858,0.54537,0.5476,0.8571,0.07524,,,,,
0.161048689,0.37372,0.16988,0.43177,0.55263,0.54545,0.8636,0.05135,,,,,
0.168539326,0.15332,0.2232,0.44599,0.52882,0.52175,0.8261,0.01168,,,,,
0.176029963,0.1216,0.40812,0.46008,0.54779,0.5208,0.8333,0.08832,,,,,
0.183520599,0.07928,0.58528,0.4448,0.54477,0.54,0.84,0.14359,,,,,
0.191011236,0.37728,0.43476,0.4627,0.55756,0.5385,0.8462,0.0103,,,,,
0.198501873,0.09592,0.36068,0.44489,0.57715,0.53705,0.8519,0.10798,,,,,
0.205992509,0.80068,0.10688,0.42834,0.57753,0.5357,0.8571,0.01403,,,,,
0.213483146,0.301,0.305,0.45155,0.55754,0.51725,0.8276,0.09126,,,,,
0.220973783,0.586,0.46724,0.4445,0.5596,0.51665,0.8333,0.02838,,,,,
0.228464419,0.53452,0.1594,0.45195,0.54485,0.5161,0.8387,0.03472,,,,,
0.235955056,0.50228,0.29804,0.44828,0.54857,0.51565,0.8438,0.0457,,,,,
0.243445693,0.2616,0.2038,0.43917,0.5625,0.51515,0.8485,0.03123,,,,,
0.25093633,0.26404,0.19688,0.44617,0.52522,0.5147,0.8529,0.12001,,,,,
0.258426966,0.08464,0.32936,0.48416,0.51862,0.51425,0.8571,0.09097,,,,,
0.265917603,0.44028,0.35864,0.4793,0.51889,0.5,0.8333,0.09502,,,,,
0.27340824,0.80068,0.38728,0.4869,0.51346,0.5,0.8378,0.02597,,,,,
0.280898876,0.23888,0.21204,0.49692,0.52262,0.5,0.8421,0.02364,,,,,
0.288389513,0.56056,0.80068,0.4748,0.57753,0.48715,0.8205,0.0497,,,,,
0.29588015,0.20888,0.10332,0.41306,0.63953,0.475,0.8,0.02534,,,,,
0.303370787,0.49704,0.68076,0.35966,0.66934,0.4634,0.7805,0.09685,,,,,
0.310861423,0.55324,0.62172,0.34571,0.66162,0.4643,0.7857,0.0192,,,,,
0.31835206,0.7144,0.12468,0.34428,0.67603,0.4651,0.7907,0.01921,,,,,
0.325842697,0.40804,0.11076,0.30813,0.69888,0.45455,0.7727,0.06562,,,,,
0.333333333,0.06924,0.48276,0.27048,0.71138,0.45555,0.7778,0.01277,,,,,
0.34082397,0.27484,0.21284,0.32878,0.7192,0.44565,0.7609,0.02859,,,,,
0.348314607,0.27152,0.40292,0.31486,0.73421,0.4362,0.7447,0.01085,,,,,
0.355805243,0.18348,0.14896,0.26352,0.73745,0.4479,0.75,0.01088,,,,,
0.36329588,0.0634,0.80068,0.28679,0.71996,0.449,0.7551,0.01057,,,,,
0.370786517,0.62872,0.41644,0.29382,0.73155,0.45,0.76,0.01152,,,,,
0.378277154,0.80068,0.8036,0.27228,0.72796,0.451,0.7647,0.00894,,,,,
0.38576779,0.22024,0.40624,0.28245,0.72137,0.4423,0.75,0.00897,,,,,
0.393258427,0.362,0.15128,0.29483,0.73354,0.4434,0.7547,0.01455,,,,,
0.400749064,0.20448,0.80068,0.24378,0.75351,0.44445,0.7593,0.01701,,,,,
0.4082397,0.41736,0.21664,0.22912,0.79322,0.45455,0.7636,0.02001,,,,,
0.415730337,0.23728,0.2878,0.23481,0.71294,0.44645,0.75,0.01824,,,,,
0.423220974,0.11916,0.46304,0.31698,0.69132,0.4474,0.7544,0.01519,,,,,
0.43071161,0.16364,0.25888,0.28099,0.73711,0.44825,0.7586,0.01486,,,,,
0.438202247,0.36008,0.58672,0.2794,0.71862,0.4576,0.7627,0.02026,,,,,
0.445692884,0.80068,0.5112,0.2886,0.70735,0.45835,0.7667,0.02081,,,,,
0.453183521,0.75372,0.29864,0.29829,0.69706,0.459,0.7705,0.02419,,,,,
0.460674157,0.26632,0.30728,0.30541,0.67464,0.46775,0.7742,0.02412,,,,,
0.468164794,0.05876,0.09488,0.28377,0.70052,0.46825,0.7778,0.02091,,,,,
0.475655431,0.67848,0.14336,0.32284,0.69264,0.4687,0.7812,0.0317,,,,,
0.483146067,0.25968,0.3142,0.32595,0.67298,0.4692,0.7846,0.03305,,,,,
0.490636704,0.3242,0.54576,0.34876,0.69356,0.4621,0.7727,0.03965,,,,,
0.498127341,0.09356,0.80068,0.3344,0.64491,0.47015,0.7761,0.02676,,,,,
0.505617978,0.2964,0.80068,0.35562,0.64388,0.4706,0.7794,0.02974,,,,,
0.513108614,0.80368,0.03588,0.35617,0.58883,0.471,0.7826,0.02965,,,,,
