1.030000000000000000e+02,8.006799999999999473e-01,4.965999999999999859e-01,5.871300000000000407e-01,4.141500000000000181e-01,5.192499999999999893e-01,9.941299999999999581e-01
1.050000000000000000e+02,6.653599999999999515e-01,1.889200000000000046e-01,5.898400000000000309e-01,3.986600000000000144e-01,5.188999999999999169e-01,9.962900000000000089e-01
1.070000000000000000e+02,4.092399999999999927e-01,8.006799999999999473e-01,6.103199999999999736e-01,4.232299999999999951e-01,5.092499999999999805e-01,9.954100000000000170e-01
1.090000000000000000e+02,2.681200000000000250e-01,1.770799999999999874e-01,5.567800000000000527e-01,4.509000000000000230e-01,5.181499999999999995e-01,9.943199999999999816e-01
1.110000000000000000e+02,8.006799999999999473e-01,2.703999999999999737e-01,6.083800000000000319e-01,4.370600000000000041e-01,5.267999999999999350e-01,9.949799999999999756e-01
1.130000000000000000e+02,8.006799999999999473e-01,8.044799999999999729e-01,7.461200000000000054e-01,2.543599999999999750e-01,5.263499999999999845e-01,9.940700000000000092e-01
1.150000000000000000e+02,2.151200000000000057e-01,1.852000000000000035e-01,7.285800000000000054e-01,2.936500000000000221e-01,5.258500000000000396e-01,9.974100000000000188e-01
1.170000000000000000e+02,5.745599999999999596e-01,8.006799999999999473e-01,7.271699999999999831e-01,2.720799999999999885e-01,5.253999999999999782e-01,9.966500000000000359e-01
1.190000000000000000e+02,3.169600000000000195e-01,1.690800000000000081e-01,7.369099999999999540e-01,2.880800000000000027e-01,5.333499999999999908e-01,9.962499999999999689e-01
1.210000000000000000e+02,4.556000000000000050e-01,2.189599999999999880e-01,7.650500000000000078e-01,2.426999999999999991e-01,5.409999999999999254e-01,9.969099999999999628e-01
1.230000000000000000e+02,5.031999999999999806e-01,1.676799999999999957e-01,8.125700000000000145e-01,1.882600000000000107e-01,5.403499999999999970e-01,9.973199999999999843e-01
1.250000000000000000e+02,1.635199999999999987e-01,1.362400000000000000e-01,8.159300000000000441e-01,1.726800000000000002e-01,5.396499999999999631e-01,9.967799999999999994e-01
1.270000000000000000e+02,2.209599999999999898e-01,5.647999999999999687e-01,8.180899999999999839e-01,2.003099999999999881e-01,5.390500000000000291e-01,9.952800000000000535e-01
1.290000000000000000e+02,9.500000000000000111e-02,8.007199999999999873e-01,8.209199999999999831e-01,1.981700000000000128e-01,5.461500000000000243e-01,9.944300000000000361e-01
1.310000000000000000e+02,4.318400000000000016e-01,2.290800000000000058e-01,7.695300000000000473e-01,2.263900000000000079e-01,5.454499999999999904e-01,9.950599999999999445e-01
1.330000000000000000e+02,3.925199999999999800e-01,8.006799999999999473e-01,7.740299999999999958e-01,2.313500000000000001e-01,5.447999999999999510e-01,9.947200000000000486e-01
1.350000000000000000e+02,6.408000000000000362e-01,8.006799999999999473e-01,7.772200000000000220e-01,2.220600000000000074e-01,5.514499999999999957e-01,9.943400000000000016e-01
1.370000000000000000e+02,2.177999999999999936e-01,8.006799999999999473e-01,7.678700000000000525e-01,2.314599999999999991e-01,5.507499999999999618e-01,9.934399999999999897e-01
1.390000000000000000e+02,5.500399999999999734e-01,3.061200000000000032e-01,7.765499999999999625e-01,2.225399999999999878e-01,5.571500000000000341e-01,9.949299999999999811e-01
1.410000000000000000e+02,8.006799999999999473e-01,8.062799999999999967e-01,7.871500000000000163e-01,2.128500000000000114e-01,5.563499999999999002e-01,9.923600000000000199e-01
1.430000000000000000e+02,5.715599999999999570e-01,8.006799999999999473e-01,7.912599999999999634e-01,2.090599999999999958e-01,5.555499999999999883e-01,9.932499999999999662e-01
1.450000000000000000e+02,2.493200000000000138e-01,1.106800000000000006e-01,8.123099999999999765e-01,1.267199999999999993e-01,5.479499999999999371e-01,9.952699999999999880e-01
1.470000000000000000e+02,2.781199999999999783e-01,3.292399999999999771e-01,8.492699999999999694e-01,1.746199999999999974e-01,5.473000000000000087e-01,9.915599999999999969e-01
1.490000000000000000e+02,8.731999999999999484e-02,3.151599999999999957e-01,8.293899999999999606e-01,1.722200000000000120e-01,5.466999999999999638e-01,9.930400000000000338e-01
1.510000000000000000e+02,2.730000000000000204e-01,2.777200000000000224e-01,8.259999999999999565e-01,1.666300000000000003e-01,5.460499999999999243e-01,9.922900000000000054e-01
1.530000000000000000e+02,1.903199999999999892e-01,4.551200000000000245e-01,8.197600000000000442e-01,1.734900000000000053e-01,5.454499999999999904e-01,9.882800000000000473e-01
1.550000000000000000e+02,5.414799999999999613e-01,2.751600000000000157e-01,8.622699999999999809e-01,1.436600000000000099e-01,5.512500000000000178e-01,9.891799999999999482e-01
1.570000000000000000e+02,8.006799999999999473e-01,8.042000000000000259e-01,8.771499999999999853e-01,1.228500000000000009e-01,5.505999999999999783e-01,9.859099999999999531e-01
1.590000000000000000e+02,3.452000000000000068e-01,8.006799999999999473e-01,8.935999999999999499e-01,1.061700000000000005e-01,5.500000000000000444e-01,9.916000000000000369e-01
1.610000000000000000e+02,8.049199999999999688e-01,4.304000000000000048e-01,8.937199999999999589e-01,1.073400000000000049e-01,5.493999999999999995e-01,9.880499999999999838e-01
1.630000000000000000e+02,8.006799999999999473e-01,8.045600000000000529e-01,8.954900000000000082e-01,1.045100000000000057e-01,5.487999999999999545e-01,9.896800000000000042e-01
1.650000000000000000e+02,4.151199999999999890e-01,8.006799999999999473e-01,8.998300000000000187e-01,9.667000000000000592e-02,5.482000000000000206e-01,9.924500000000000544e-01
1.670000000000000000e+02,8.042799999999999949e-01,3.299199999999999910e-01,9.034999999999999698e-01,9.940999999999999837e-02,5.535499999999999865e-01,9.818700000000000205e-01
1.690000000000000000e+02,4.705199999999999938e-01,8.006799999999999473e-01,8.634199999999999653e-01,1.327000000000000124e-01,5.529500000000000526e-01,9.915399999999999769e-01
1.710000000000000000e+02,1.253199999999999870e-01,8.006799999999999473e-01,8.659700000000000175e-01,1.255999999999999894e-01,5.523000000000000131e-01,9.932100000000000373e-01
1.730000000000000000e+02,8.046799999999999509e-01,3.073199999999999821e-01,8.745300000000000296e-01,1.444600000000000051e-01,5.517499999999999627e-01,9.927300000000000013e-01
1.750000000000000000e+02,3.943599999999999883e-01,5.651199999999999557e-01,8.769400000000000528e-01,1.196399999999999963e-01,5.568499999999999561e-01,9.936399999999999677e-01
1.770000000000000000e+02,1.962399999999999978e-01,5.655200000000000227e-01,8.849799999999999889e-01,1.137399999999999939e-01,5.561499999999999222e-01,9.960200000000000164e-01
1.790000000000000000e+02,8.006799999999999473e-01,1.634400000000000019e-01,8.900000000000000133e-01,1.026299999999999990e-01,5.556000000000000938e-01,9.962299999999999489e-01
1.810000000000000000e+02,9.311999999999999444e-02,8.006799999999999473e-01,9.044400000000000217e-01,8.561000000000000554e-02,5.548999999999999488e-01,9.973100000000000298e-01
1.830000000000000000e+02,2.190400000000000125e-01,1.584800000000000098e-01,9.244200000000000195e-01,6.042000000000000148e-02,5.488999999999999435e-01,9.965199999999999614e-01
1.850000000000000000e+02,1.577199999999999991e-01,1.534000000000000086e-01,9.628200000000000092e-01,4.322999999999999760e-02,5.483999999999999986e-01,9.961400000000000254e-01
1.870000000000000000e+02,8.006799999999999473e-01,4.280800000000000161e-01,9.567600000000000549e-01,4.454000000000000320e-02,5.531999999999999140e-01,9.928500000000000103e-01
1.890000000000000000e+02,8.006799999999999473e-01,1.049599999999999977e-01,9.526299999999999768e-01,3.729999999999999982e-02,5.525999999999999801e-01,9.970099999999999518e-01
1.910000000000000000e+02,3.275600000000000178e-01,7.320000000000000118e-02,9.651300000000000434e-01,3.072000000000000078e-02,5.521000000000000352e-01,9.977899999999999547e-01
1.930000000000000000e+02,2.835599999999999787e-01,5.550399999999999778e-01,9.711199999999999832e-01,3.041999999999999912e-02,5.463999999999999968e-01,9.975399999999999823e-01
1.950000000000000000e+02,3.119199999999999751e-01,8.006799999999999473e-01,9.677900000000000391e-01,3.552000000000000296e-02,5.459000000000000519e-01,9.936700000000000532e-01
1.970000000000000000e+02,2.136800000000000088e-01,1.202399999999999997e-01,9.647700000000000164e-01,2.878999999999999962e-02,5.454499999999999904e-01,9.965699999999999559e-01
1.990000000000000000e+02,5.881199999999999761e-01,2.056800000000000017e-01,9.659900000000000153e-01,4.175999999999999851e-02,5.449999999999999289e-01,9.958099999999999730e-01
2.010000000000000000e+02,6.156399999999999650e-01,2.977199999999999847e-01,9.631399999999999961e-01,3.504000000000000170e-02,5.495000000000000995e-01,9.949000000000000066e-01
2.030000000000000000e+02,4.892400000000000082e-01,8.006799999999999473e-01,9.706399999999999473e-01,3.209000000000000047e-02,5.489999999999999325e-01,9.949999999999999956e-01
2.050000000000000000e+02,8.070000000000000506e-01,8.115200000000000191e-01,9.678799999999999626e-01,3.216999999999999721e-02,5.485500000000000931e-01,9.937799999999999967e-01
2.070000000000000000e+02,1.591599999999999959e-01,8.006799999999999473e-01,9.677999999999999936e-01,3.842000000000000276e-02,5.481000000000000316e-01,9.972999999999999643e-01
2.090000000000000000e+02,2.311999999999999889e-01,3.822400000000000242e-01,9.621199999999999752e-01,4.146999999999999992e-02,5.428500000000000547e-01,9.967300000000000049e-01
2.110000000000000000e+02,1.376799999999999968e-01,3.999199999999999977e-01,9.561199999999999699e-01,4.537000000000000061e-02,5.424499999999999877e-01,9.969900000000000428e-01
2.130000000000000000e+02,5.016399999999999748e-01,8.006799999999999473e-01,9.531899999999999817e-01,4.499000000000000221e-02,5.420500000000000318e-01,9.964399999999999924e-01
2.150000000000000000e+02,1.265999999999999903e-01,1.679200000000000137e-01,9.568400000000000238e-01,4.712999999999999828e-02,5.417000000000000703e-01,9.973199999999999843e-01
2.170000000000000000e+02,4.268399999999999972e-01,4.091600000000000237e-01,9.653199999999999559e-01,4.587000000000000105e-02,5.366999999999999549e-01,9.975300000000000278e-01
2.190000000000000000e+02,1.132800000000000057e-01,2.796799999999999842e-01,9.547299999999999676e-01,4.764999999999999791e-02,5.363999999999999879e-01,9.967700000000000449e-01
2.210000000000000000e+02,1.623999999999999888e-01,4.334799999999999764e-01,9.638600000000000501e-01,4.447000000000000258e-02,5.360000000000000320e-01,9.921699999999999964e-01
2.230000000000000000e+02,3.215199999999999725e-01,5.235999999999999543e-01,9.654300000000000104e-01,3.967999999999999999e-02,5.356999999999999540e-01,9.958000000000000185e-01
2.250000000000000000e+02,1.882800000000000029e-01,8.006799999999999473e-01,9.610600000000000254e-01,4.007999999999999757e-02,5.309500000000000330e-01,9.964499999999999469e-01
2.270000000000000000e+02,1.961600000000000010e-01,8.006799999999999473e-01,9.625599999999999712e-01,4.188999999999999668e-02,5.306999999999999496e-01,9.950200000000000156e-01
2.290000000000000000e+02,1.750800000000000134e-01,1.313600000000000045e-01,9.561300000000000354e-01,3.930000000000000160e-02,5.304500000000000881e-01,9.960599999999999454e-01
2.310000000000000000e+02,1.355600000000000138e-01,2.122799999999999965e-01,9.536499999999999977e-01,4.741000000000000075e-02,5.301500000000000101e-01,9.968299999999999939e-01
2.330000000000000000e+02,6.385999999999999455e-01,3.117199999999999971e-01,9.639799999999999480e-01,3.867999999999999911e-02,5.342000000000000082e-01,9.692800000000000304e-01
2.350000000000000000e+02,2.719199999999999950e-01,2.632399999999999740e-01,9.697799999999999754e-01,3.107000000000000040e-02,5.339000000000000412e-01,9.976599999999999913e-01
2.370000000000000000e+02,8.006799999999999473e-01,2.737999999999999878e-01,9.667900000000000382e-01,3.801999999999999824e-02,5.336000000000000743e-01,9.805599999999999872e-01
2.390000000000000000e+02,8.006799999999999473e-01,5.642800000000000038e-01,9.616900000000000448e-01,3.814000000000000029e-02,5.374999999999999778e-01,9.940499999999999892e-01
2.410000000000000000e+02,3.991600000000000148e-01,2.804400000000000226e-01,9.688700000000000090e-01,3.004000000000000073e-02,5.330500000000000238e-01,9.977899999999999547e-01
2.430000000000000000e+02,8.006799999999999473e-01,5.183200000000000029e-01,9.714000000000000412e-01,3.119999999999999857e-02,5.369000000000000439e-01,9.819099999999999495e-01
2.450000000000000000e+02,2.409999999999999920e-01,8.006799999999999473e-01,9.745800000000000018e-01,3.339000000000000301e-02,5.365500000000000824e-01,9.954100000000000170e-01
2.470000000000000000e+02,8.049199999999999688e-01,1.781600000000000128e-01,9.664399999999999658e-01,2.480999999999999872e-02,5.362999999999999989e-01,9.835599999999999898e-01
2.490000000000000000e+02,4.244399999999999840e-01,5.492000000000000215e-01,9.654199999999999449e-01,4.785999999999999976e-02,5.320000000000000284e-01,9.839499999999999913e-01
2.510000000000000000e+02,8.006799999999999473e-01,4.176799999999999957e-01,9.512699999999999489e-01,4.445000000000000340e-02,5.317499999999999449e-01,9.737799999999999789e-01
2.530000000000000000e+02,3.213199999999999945e-01,8.006799999999999473e-01,9.509199999999999875e-01,5.915000000000000119e-02,5.315000000000000835e-01,9.971999999999999753e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.728800000000000225e-01,5.307199999999999696e-01,5.000000000000000000e-01,5.178700000000000525e-01
3.000000000000000000e+00,4.124800000000000133e-01,4.821199999999999930e-01,4.726600000000000246e-01,5.297600000000000087e-01,5.000000000000000000e-01,4.847500000000000142e-01
5.000000000000000000e+00,2.341199999999999948e-01,3.234400000000000053e-01,4.658300000000000218e-01,5.116399999999999837e-01,5.000000000000000000e-01,5.084199999999999831e-01
7.000000000000000000e+00,3.678000000000000158e-01,8.006799999999999473e-01,5.008399999999999519e-01,4.997900000000000120e-01,5.000000000000000000e-01,4.833000000000000074e-01
9.000000000000000000e+00,8.035600000000000520e-01,5.801199999999999690e-01,5.002499999999999725e-01,4.990100000000000091e-01,5.999999999999999778e-01,4.632100000000000106e-01
1.100000000000000000e+01,8.006799999999999473e-01,3.387600000000000056e-01,5.145399999999999974e-01,4.989000000000000101e-01,5.833500000000000352e-01,4.422699999999999965e-01
1.300000000000000000e+01,8.006799999999999473e-01,2.574400000000000022e-01,4.992800000000000016e-01,5.053299999999999459e-01,5.714500000000000135e-01,4.381700000000000039e-01
1.500000000000000000e+01,8.006799999999999473e-01,2.295599999999999863e-01,4.885499999999999843e-01,5.158199999999999452e-01,5.625000000000000000e-01,4.417200000000000015e-01
1.700000000000000000e+01,4.030000000000000249e-01,3.177200000000000024e-01,4.893199999999999772e-01,5.057500000000000329e-01,5.555499999999999883e-01,4.497499999999999831e-01
1.900000000000000000e+01,8.006799999999999473e-01,8.035600000000000520e-01,5.058700000000000419e-01,4.943100000000000271e-01,5.500000000000000444e-01,3.784199999999999786e-01
2.100000000000000000e+01,8.065200000000000147e-01,8.095999999999999863e-01,5.061299999999999688e-01,4.934899999999999842e-01,5.454499999999999904e-01,2.424800000000000011e-01
2.300000000000000000e+01,8.126400000000000290e-01,4.114800000000000124e-01,5.065300000000000358e-01,4.899200000000000221e-01,5.833500000000000352e-01,2.247399999999999953e-01
2.500000000000000000e+01,8.006799999999999473e-01,8.036799999999999500e-01,5.163200000000000012e-01,4.837600000000000233e-01,5.768999999999999684e-01,1.846200000000000063e-01
2.700000000000000000e+01,5.882800000000000251e-01,5.601199999999999513e-01,5.276399999999999979e-01,4.763499999999999956e-01,5.714500000000000135e-01,1.883299999999999974e-01
2.900000000000000000e+01,1.355200000000000016e-01,4.023999999999999799e-01,4.904200000000000226e-01,5.053699999999999859e-01,5.666499999999999870e-01,2.082499999999999907e-01
3.100000000000000000e+01,8.006799999999999473e-01,8.038399999999999990e-01,4.967099999999999849e-01,5.033199999999999896e-01,5.937500000000000000e-01,2.117900000000000060e-01
3.300000000000000000e+01,2.506800000000000139e-01,3.213199999999999945e-01,5.084899999999999975e-01,4.892799999999999927e-01,6.176500000000000323e-01,2.648900000000000143e-01
3.500000000000000000e+01,2.353200000000000014e-01,8.006799999999999473e-01,4.993900000000000006e-01,5.051299999999999679e-01,6.110999999999999766e-01,1.878299999999999970e-01
3.700000000000000000e+01,3.201999999999999846e-01,4.136000000000000232e-01,4.727399999999999936e-01,5.395499999999999741e-01,5.789500000000000757e-01,1.655699999999999950e-01
3.900000000000000000e+01,2.340800000000000103e-01,1.242400000000000032e-01,4.381099999999999994e-01,5.320899999999999519e-01,5.500000000000000444e-01,2.215999999999999914e-02
4.100000000000000000e+01,3.185999999999999943e-01,3.034000000000000030e-01,4.785800000000000054e-01,5.453700000000000214e-01,5.475999999999999757e-01,7.524000000000000132e-02
4.300000000000000000e+01,3.737199999999999966e-01,1.698800000000000032e-01,4.317699999999999871e-01,5.526299999999999546e-01,5.454499999999999904e-01,5.134999999999999981e-02
4.500000000000000000e+01,1.533200000000000118e-01,2.232000000000000095e-01,4.459899999999999975e-01,5.288199999999999568e-01,5.217499999999999361e-01,1.167999999999999941e-02
4.700000000000000000e+01,1.215999999999999998e-01,4.081199999999999828e-01,4.600799999999999890e-01,5.477899999999999991e-01,5.208000000000000407e-01,8.831999999999999573e-02
4.900000000000000000e+01,7.928000000000000325e-02,5.852800000000000225e-01,4.447999999999999732e-01,5.447699999999999765e-01,5.400000000000000355e-01,1.435899999999999954e-01
5.100000000000000000e+01,3.772800000000000042e-01,4.347599999999999798e-01,4.627000000000000002e-01,5.575599999999999445e-01,5.384999999999999787e-01,1.030000000000000013e-02
5.300000000000000000e+01,9.592000000000000526e-02,3.606800000000000006e-01,4.448900000000000077e-01,5.771500000000000519e-01,5.370500000000000274e-01,1.079800000000000065e-01
5.500000000000000000e+01,8.006799999999999473e-01,1.068800000000000028e-01,4.283399999999999985e-01,5.775299999999999878e-01,5.357000000000000650e-01,1.403000000000000080e-02
5.700000000000000000e+01,3.009999999999999898e-01,3.049999999999999933e-01,4.515500000000000069e-01,5.575400000000000356e-01,5.172499999999999876e-01,9.125999999999999390e-02
5.900000000000000000e+01,5.859999999999999654e-01,4.672399999999999887e-01,4.445000000000000062e-01,5.595999999999999863e-01,5.166500000000000536e-01,2.837999999999999898e-02
6.100000000000000000e+01,5.345199999999999951e-01,1.593999999999999861e-01,4.519500000000000184e-01,5.448499999999999455e-01,5.161000000000000032e-01,3.472000000000000086e-02
6.300000000000000000e+01,5.022799999999999487e-01,2.980400000000000271e-01,4.482800000000000118e-01,5.485700000000000021e-01,5.156499999999999417e-01,4.569999999999999757e-02
6.500000000000000000e+01,2.615999999999999992e-01,2.038000000000000089e-01,4.391700000000000048e-01,5.625000000000000000e-01,5.151499999999999968e-01,3.123000000000000081e-02
6.700000000000000000e+01,2.640399999999999969e-01,1.968799999999999994e-01,4.461700000000000110e-01,5.252200000000000202e-01,5.146999999999999353e-01,1.200100000000000056e-01
6.900000000000000000e+01,8.464000000000000690e-02,3.293599999999999861e-01,4.841599999999999793e-01,5.186199999999999699e-01,5.142499999999999849e-01,9.096999999999999531e-02
7.100000000000000000e+01,4.402800000000000047e-01,3.586400000000000143e-01,4.793000000000000038e-01,5.188899999999999624e-01,5.000000000000000000e-01,9.501999999999999336e-02
7.300000000000000000e+01,8.006799999999999473e-01,3.872800000000000131e-01,4.868999999999999995e-01,5.134600000000000275e-01,5.000000000000000000e-01,2.597000000000000003e-02
7.500000000000000000e+01,2.388800000000000090e-01,2.120400000000000063e-01,4.969199999999999728e-01,5.226199999999999735e-01,5.000000000000000000e-01,2.364000000000000129e-02
7.700000000000000000e+01,5.605599999999999472e-01,8.006799999999999473e-01,4.747999999999999998e-01,5.775299999999999878e-01,4.871500000000000274e-01,4.970000000000000112e-02
7.900000000000000000e+01,2.088800000000000101e-01,1.033199999999999952e-01,4.130599999999999827e-01,6.395300000000000429e-01,4.750000000000000333e-01,2.534000000000000141e-02
8.100000000000000000e+01,4.970399999999999818e-01,6.807600000000000318e-01,3.596599999999999797e-01,6.693400000000000460e-01,4.633999999999999786e-01,9.685000000000000553e-02
8.300000000000000000e+01,5.532399999999999540e-01,6.217200000000000504e-01,3.457100000000000173e-01,6.616199999999999859e-01,4.642999999999999905e-01,1.919999999999999832e-02
8.500000000000000000e+01,7.144000000000000350e-01,1.246799999999999992e-01,3.442799999999999749e-01,6.760300000000000198e-01,4.650999999999999579e-01,1.921000000000000138e-02
8.700000000000000000e+01,4.080400000000000138e-01,1.107599999999999973e-01,3.081300000000000150e-01,6.988799999999999457e-01,4.545500000000000096e-01,6.561999999999999778e-02
8.900000000000000000e+01,6.923999999999999599e-02,4.827600000000000224e-01,2.704799999999999982e-01,7.113800000000000123e-01,4.555500000000000105e-01,1.277000000000000010e-02
9.100000000000000000e+01,2.748399999999999732e-01,2.128400000000000014e-01,3.287800000000000167e-01,7.191999999999999504e-01,4.456499999999999906e-01,2.859000000000000083e-02
9.300000000000000000e+01,2.715199999999999836e-01,4.029200000000000004e-01,3.148599999999999732e-01,7.342100000000000293e-01,4.362000000000000322e-01,1.085000000000000027e-02
9.500000000000000000e+01,1.834800000000000042e-01,1.489600000000000091e-01,2.635199999999999765e-01,7.374500000000000499e-01,4.479000000000000203e-01,1.088000000000000078e-02
9.700000000000000000e+01,6.339999999999999802e-02,8.006799999999999473e-01,2.867899999999999894e-01,7.199600000000000444e-01,4.490000000000000102e-01,1.056999999999999953e-02
9.900000000000000000e+01,6.287199999999999456e-01,4.164399999999999769e-01,2.938200000000000256e-01,7.315500000000000336e-01,4.500000000000000111e-01,1.152000000000000073e-02
1.010000000000000000e+02,8.006799999999999473e-01,8.035999999999999810e-01,2.722800000000000220e-01,7.279600000000000515e-01,4.510000000000000120e-01,8.940000000000000030e-03
1.030000000000000000e+02,2.202399999999999913e-01,4.062399999999999900e-01,2.824499999999999789e-01,7.213699999999999557e-01,4.423000000000000265e-01,8.970000000000000542e-03
1.050000000000000000e+02,3.619999999999999885e-01,1.512799999999999978e-01,2.948299999999999810e-01,7.335399999999999698e-01,4.434000000000000163e-01,1.455000000000000043e-02
1.070000000000000000e+02,2.044799999999999951e-01,8.006799999999999473e-01,2.437799999999999967e-01,7.535100000000000131e-01,4.444500000000000117e-01,1.701000000000000081e-02
1.090000000000000000e+02,4.173600000000000088e-01,2.166399999999999992e-01,2.291199999999999903e-01,7.932200000000000362e-01,4.545499999999999541e-01,2.001000000000000001e-02
1.110000000000000000e+02,2.372799999999999909e-01,2.878000000000000003e-01,2.348099999999999909e-01,7.129400000000000182e-01,4.464500000000000135e-01,1.823999999999999927e-02
1.130000000000000000e+02,1.191600000000000020e-01,4.630400000000000071e-01,3.169799999999999840e-01,6.913200000000000456e-01,4.473999999999999644e-01,1.519000000000000038e-02
1.150000000000000000e+02,1.636400000000000077e-01,2.588799999999999990e-01,2.809900000000000175e-01,7.371100000000000430e-01,4.482500000000000373e-01,1.485999999999999995e-02
1.170000000000000000e+02,3.600800000000000112e-01,5.867200000000000193e-01,2.793999999999999817e-01,7.186200000000000365e-01,4.576000000000000068e-01,2.026000000000000023e-02
1.190000000000000000e+02,8.006799999999999473e-01,5.111999999999999877e-01,2.886000000000000232e-01,7.073500000000000343e-01,4.583500000000000352e-01,2.080999999999999864e-02
1.210000000000000000e+02,7.537199999999999456e-01,2.986400000000000166e-01,2.982899999999999996e-01,6.970600000000000129e-01,4.589999999999999636e-01,2.418999999999999970e-02
1.230000000000000000e+02,2.663200000000000012e-01,3.072799999999999976e-01,3.054100000000000148e-01,6.746400000000000174e-01,4.677499999999999991e-01,2.411999999999999908e-02
1.250000000000000000e+02,5.875999999999999973e-02,9.488000000000000600e-02,2.837700000000000222e-01,7.005200000000000315e-01,4.682499999999999996e-01,2.091000000000000150e-02
1.270000000000000000e+02,6.784799999999999720e-01,1.433599999999999874e-01,3.228400000000000158e-01,6.926400000000000334e-01,4.687000000000000055e-01,3.169999999999999901e-02
1.290000000000000000e+02,2.596800000000000219e-01,3.141999999999999793e-01,3.259500000000000175e-01,6.729800000000000226e-01,4.692000000000000060e-01,3.305000000000000299e-02
1.310000000000000000e+02,3.241999999999999882e-01,5.457600000000000229e-01,3.487600000000000144e-01,6.935599999999999543e-01,4.621000000000000107e-01,3.964999999999999775e-02
1.330000000000000000e+02,9.356000000000000427e-02,8.006799999999999473e-01,3.343999999999999750e-01,6.449099999999999833e-01,4.701500000000000123e-01,2.675999999999999907e-02
1.350000000000000000e+02,2.963999999999999968e-01,8.006799999999999473e-01,3.556199999999999917e-01,6.438800000000000079e-01,4.706000000000000183e-01,2.973999999999999908e-02
1.370000000000000000e+02,8.036799999999999500e-01,3.588000000000000217e-02,3.561699999999999866e-01,5.888299999999999645e-01,4.709999999999999742e-01,2.964999999999999927e-02
1.390000000000000000e+02,2.089199999999999946e-01,2.822000000000000064e-01,3.671800000000000064e-01,6.517699999999999605e-01,4.713999999999999857e-01,3.384999999999999815e-02
1.410000000000000000e+02,1.313999999999999890e-01,3.532399999999999984e-01,3.360000000000000209e-01,6.703999999999999959e-01,4.717999999999999972e-01,2.965999999999999887e-02
1.430000000000000000e+02,8.006799999999999473e-01,3.072400000000000131e-01,3.314300000000000024e-01,6.761599999999999833e-01,4.722500000000000031e-01,2.987000000000000072e-02
1.450000000000000000e+02,5.688000000000000000e-02,6.679999999999999827e-02,3.106099999999999972e-01,7.061600000000000099e-01,4.725999999999999646e-01,2.222999999999999976e-02
1.470000000000000000e+02,5.626799999999999580e-01,8.006799999999999473e-01,3.178599999999999759e-01,6.766600000000000392e-01,4.729499999999999815e-01,3.066999999999999935e-02
1.490000000000000000e+02,1.706799999999999984e-01,8.006799999999999473e-01,3.347300000000000275e-01,6.741200000000000525e-01,4.667000000000000037e-01,1.927999999999999853e-02
1.510000000000000000e+02,8.035200000000000120e-01,1.702799999999999869e-01,3.259199999999999875e-01,7.162300000000000333e-01,4.737000000000000099e-01,2.284999999999999878e-02
1.530000000000000000e+02,4.153600000000000070e-01,8.006799999999999473e-01,4.162199999999999789e-01,5.858799999999999564e-01,4.740000000000000324e-01,2.245000000000000120e-02
1.550000000000000000e+02,2.625600000000000156e-01,6.719199999999999617e-01,4.069400000000000239e-01,6.184399999999999897e-01,4.679500000000000326e-01,2.687000000000000152e-02
1.570000000000000000e+02,8.006799999999999473e-01,1.279599999999999904e-01,3.823699999999999877e-01,5.881499999999999506e-01,4.683500000000000441e-01,2.678000000000000172e-02
1.590000000000000000e+02,8.006799999999999473e-01,4.893199999999999772e-01,4.221699999999999897e-01,6.599199999999999511e-01,4.625000000000000222e-01,5.938000000000000222e-02
1.610000000000000000e+02,2.176400000000000001e-01,3.922800000000000176e-01,3.519300000000000206e-01,6.543600000000000527e-01,4.567499999999999893e-01,3.153000000000000247e-02
1.630000000000000000e+02,8.006799999999999473e-01,1.140800000000000008e-01,3.407600000000000073e-01,6.143600000000000172e-01,4.572999999999999843e-01,2.157999999999999849e-02
1.650000000000000000e+02,8.006799999999999473e-01,8.039199999999999680e-01,3.933900000000000174e-01,6.064399999999999791e-01,4.578499999999999792e-01,2.622999999999999984e-02
1.670000000000000000e+02,9.271999999999999686e-02,8.006799999999999473e-01,3.712300000000000044e-01,6.645299999999999541e-01,4.583500000000000352e-01,3.418999999999999817e-02
1.690000000000000000e+02,8.039199999999999680e-01,8.068800000000000416e-01,3.355799999999999894e-01,6.644799999999999596e-01,4.647000000000000020e-01,2.424000000000000113e-02
1.710000000000000000e+02,8.006799999999999473e-01,6.424000000000000543e-02,3.341999999999999971e-01,6.327099999999999946e-01,4.651500000000000079e-01,2.615999999999999923e-02
1.730000000000000000e+02,8.006799999999999473e-01,8.030399999999999761e-01,3.740200000000000191e-01,6.261499999999999844e-01,4.654999999999999694e-01,2.857000000000000164e-02
1.750000000000000000e+02,4.059599999999999875e-01,8.006799999999999473e-01,4.111500000000000155e-01,6.311400000000000343e-01,4.602000000000000535e-01,2.342999999999999944e-02
1.770000000000000000e+02,8.039199999999999680e-01,2.828399999999999803e-01,3.691300000000000137e-01,6.077299999999999924e-01,4.606999999999999984e-01,2.998999999999999930e-02
1.790000000000000000e+02,8.006799999999999473e-01,8.036400000000000210e-01,3.964199999999999946e-01,6.035399999999999654e-01,4.611000000000000099e-01,3.579999999999999849e-02
